s_no,TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP_Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
2112,TX002112,AC00021,762.74,2023-05-02 17:24:00,Debit,Los Angeles,D000196,8.136.178.116,M053,ATM,64,Doctor,244,1.0,207.1,2024-11-04 08:06:00
2108,TX002108,AC00190,46.6,2023-08-30 17:54:00,Debit,Detroit,D000029,147.227.81.224,M060,Online,55,Doctor,68,1.0,1562.9,2024-11-04 08:06:00
229,TX000229,AC00055,52.01,2023-11-07 16:46:00,Debit,Mesa,D000652,178.34.103.183,M019,ATM,48,Doctor,85,1.0,1120.88,2024-11-04 08:11:00
884,TX000884,AC00448,183.32,2023-05-10 16:27:00,Debit,Raleigh,D000450,162.207.77.170,M041,ATM,21,Student,74,1.0,137.42,2024-11-04 08:09:00
1255,TX001255,AC00070,142.19,2023-06-15 18:28:00,Debit,Houston,D000416,85.191.79.161,M005,Branch,18,Student,27,2.93258857489891,524.46,2024-11-04 08:09:00
2347,TX002347,AC00456,334.79,2023-11-20 17:51:00,Credit,Denver,D000673,6.44.165.160,M097,Branch,69,Doctor,292,1.0,624.09,2024-11-04 08:08:00
1242,TX001242,AC00151,168.11,2023-05-19 16:44:00,Credit,New York,D000050,146.69.70.214,M015,Online,51,Doctor,12,1.0,10652.13,2024-11-04 08:06:00
1210,TX001210,AC00125,476.03,2023-09-01 16:12:00,Credit,Houston,D000470,130.92.201.49,M003,Branch,77,Retired,99,1.0,5958.34,2024-11-04 08:09:00
2321,TX002321,AC00460,47.1,2023-07-03 17:26:00,Credit,Washington,D000545,21.190.11.223,M021,Branch,42,Doctor,178,1.0,6308.07,2024-11-04 08:09:00
2284,TX002284,AC00373,502.9,2023-09-18 17:13:00,Credit,Fresno,D000384,135.73.131.111,M001,Online,26,Student,141,1.0,341.24,2024-11-04 08:08:00
1567,TX001567,AC00466,896.79,2023-11-06 16:35:00,Debit,Dallas,D000582,138.87.180.254,M087,Online,33,Doctor,168,1.0,11146.74,2024-11-04 08:06:00
274,TX000274,AC00455,178.87,2023-05-23 16:03:00,Debit,Baltimore,D000663,134.247.5.188,M001,Online,35,Doctor,180,1.0,5241.23,2024-11-04 08:10:00
1667,TX001667,AC00296,506.03,2023-07-12 16:14:00,Debit,Detroit,D000669,115.30.82.168,M100,Branch,21,Student,21,1.0,1123.89,2024-11-04 08:09:00
1560,TX001560,AC00011,31.53,2023-12-20 17:15:00,Debit,Kansas City,D000328,37.143.57.20,M095,Online,25,Student,283,1.0,874.93,2024-11-04 08:06:00
2185,TX002185,AC00159,230.51,2023-02-17 18:01:00,Credit,Memphis,D000599,42.219.228.159,M062,Branch,51,Engineer,56,1.0,9522.37,2024-11-04 08:10:00
1072,TX001072,AC00497,333.83,2023-07-31 17:46:00,Debit,Fresno,D000063,121.67.144.20,M097,ATM,63,Retired,135,1.0,1660.66,2024-11-04 08:11:00
1437,TX001437,AC00275,147.31,2023-06-12 17:10:00,Credit,Mesa,D000059,100.4.40.132,M005,Online,34,Doctor,92,1.0,13625.52,2024-11-04 08:07:00
1167,TX001167,AC00175,309.77,2023-05-08 16:31:00,Credit,San Antonio,D000384,40.10.25.102,M010,Online,67,Retired,137,1.0,4378.14,2024-11-04 08:06:00
1326,TX001326,AC00020,359.65,2023-01-12 17:58:00,Credit,Jacksonville,D000133,45.64.74.86,M085,Online,25,Student,289,1.0,219.53,2024-11-04 08:09:00
1662,TX001662,AC00090,532.4,2023-08-24 16:46:00,Debit,Jacksonville,D000096,141.121.30.32,M027,ATM,22,Student,149,1.0,1033.73,2024-11-04 08:09:00
1500,TX001500,AC00449,265.37,2023-05-26 17:56:00,Debit,Washington,D000633,173.252.44.183,M013,Branch,33,Engineer,77,1.0,5229.95,2024-11-04 08:09:00
273,TX000273,AC00423,44.52,2023-03-28 18:30:00,Debit,El Paso,D000618,89.21.156.229,M081,Online,28,Student,205,1.0,314.28,2024-11-04 08:10:00
1999,TX001999,AC00235,61.33,2023-09-20 18:18:00,Debit,Raleigh,D000201,167.95.191.52,M018,ATM,27,Engineer,129,1.0,7537.4,2024-11-04 08:06:00
190,TX000190,AC00113,215.9,2023-01-04 16:02:00,Debit,Los Angeles,D000414,147.119.62.178,M083,ATM,38,Doctor,235,1.0,7873.28,2024-11-04 08:10:00
97,TX000097,AC00348,858.63,2023-04-18 17:27:00,Credit,San Francisco,D000019,175.230.206.232,M002,Branch,27,Student,185,1.0,1872.96,2024-11-04 08:10:00
1671,TX001671,AC00458,46.12,2023-06-05 17:28:00,Debit,Fresno,D000527,152.234.65.155,M088,Branch,59,Doctor,30,1.0,8874.01,2024-11-04 08:08:00
1603,TX001603,AC00058,199.14,2023-08-02 17:32:00,Debit,Seattle,D000073,187.199.178.27,M005,Branch,31,Engineer,36,1.0,7001.25,2024-11-04 08:10:00
722,TX000722,AC00119,409.61,2023-07-26 16:05:00,Debit,Kansas City,D000618,197.23.128.119,M024,Branch,65,Doctor,89,1.0,11698.15,2024-11-04 08:10:00
858,TX000858,AC00327,11.81,2023-02-27 16:07:00,Debit,Phoenix,D000295,96.162.11.85,M072,ATM,21,Student,131,1.0,320.25,2024-11-04 08:07:00
2354,TX002354,AC00392,34.93,2023-10-16 16:11:00,Debit,Columbus,D000434,172.111.76.65,M056,Branch,31,Engineer,72,1.0,2810.37,2024-11-04 08:11:00
657,TX000657,AC00014,427.0,2023-07-31 17:04:00,Credit,Oklahoma City,D000629,183.39.94.209,M065,Branch,49,Engineer,163,1.0,8253.65,2024-11-04 08:07:00
457,TX000457,AC00434,188.7,2023-02-10 16:01:00,Debit,New York,D000501,55.139.104.163,M099,Branch,54,Retired,123,1.0,5077.06,2024-11-04 08:09:00
875,TX000875,AC00376,103.76,2023-03-29 16:20:00,Debit,Kansas City,D000667,79.47.176.19,M085,Online,28,Engineer,188,1.0,9626.14,2024-11-04 08:11:00
611,TX000611,AC00078,424.7,2023-01-30 17:37:00,Credit,Miami,D000066,56.116.189.0,M032,Online,56,Retired,178,1.0,6239.89,2024-11-04 08:08:00
1106,TX001106,AC00057,22.54,2023-08-29 16:19:00,Debit,El Paso,D000075,161.161.26.115,M044,Online,26,Engineer,42,1.0,7139.11,2024-11-04 08:10:00
854,TX000854,AC00321,59.51,2023-04-04 16:12:00,Credit,Dallas,D000263,86.220.59.252,M086,Online,36,Doctor,55,1.0,9955.88,2024-11-04 08:12:00
63,TX000063,AC00425,349.64,2023-11-07 16:48:00,Debit,Las Vegas,D000516,9.230.41.239,M097,Online,48,Engineer,226,1.0,6651.62,2024-11-04 08:08:00
695,TX000695,AC00432,350.15,2023-11-27 16:18:00,Credit,Fresno,D000234,11.167.243.171,M052,ATM,21,Student,195,1.0,296.47,2024-11-04 08:08:00
2466,TX002466,AC00436,100.13,2023-12-11 16:40:00,Debit,Denver,D000216,27.93.195.98,M068,Branch,57,Doctor,168,1.0,5209.16,2024-11-04 08:11:00
1083,TX001083,AC00200,136.05,2023-01-23 16:19:00,Debit,Atlanta,D000362,82.115.199.37,M068,Online,24,Student,63,2.93258857489891,1127.54,2024-11-04 08:12:00
290,TX000290,AC00093,48.72,2023-09-29 18:54:00,Debit,Virginia Beach,D000567,158.135.64.240,M063,Branch,21,Student,17,1.0,816.08,2024-11-04 08:07:00
704,TX000704,AC00220,63.58,2023-09-11 17:43:00,Debit,Columbus,D000081,163.129.70.210,M093,ATM,18,Student,199,1.0,8086.04,2024-11-04 08:11:00
666,TX000666,AC00393,152.18,2023-08-07 16:57:00,Credit,Los Angeles,D000637,40.244.94.218,M093,Online,39,Engineer,176,2.93258857489891,2459.84,2024-11-04 08:10:00
918,TX000918,AC00402,330.61,2023-07-06 16:04:00,Credit,Nashville,D000648,186.54.68.246,M099,Branch,64,Retired,113,1.0,2525.25,2024-11-04 08:10:00
856,TX000856,AC00217,1074.95,2023-06-02 16:49:00,Debit,Jacksonville,D000674,167.95.191.52,M089,Branch,20,Student,91,1.0,530.86,2024-11-04 08:09:00
1508,TX001508,AC00419,285.49,2023-08-11 18:42:00,Credit,Charlotte,D000498,41.82.55.163,M071,Branch,53,Doctor,109,1.0,6366.84,2024-11-04 08:12:00
1676,TX001676,AC00091,49.84,2023-10-13 16:05:00,Debit,Chicago,D000290,212.220.106.248,M095,ATM,49,Doctor,146,1.0,7872.04,2024-11-04 08:07:00
1717,TX001717,AC00289,651.55,2023-03-10 17:34:00,Debit,Phoenix,D000344,110.64.1.201,M043,Online,72,Retired,82,1.0,2325.78,2024-11-04 08:09:00
147,TX000147,AC00385,973.39,2023-08-30 17:23:00,Debit,Sacramento,D000292,202.194.199.70,M026,Branch,77,Retired,296,1.0,2042.22,2024-11-04 08:11:00
220,TX000220,AC00417,361.27,2023-01-06 17:01:00,Debit,Omaha,D000676,78.100.105.143,M088,ATM,63,Doctor,180,1.0,7945.57,2024-11-04 08:10:00
267,TX000267,AC00178,66.9,2023-04-17 16:50:00,Credit,Charlotte,D000221,138.210.196.19,M021,Online,79,Retired,129,2.93258857489891,5238.71,2024-11-04 08:10:00
979,TX000979,AC00453,472.48,2023-02-27 17:06:00,Debit,New York,D000149,11.3.59.231,M099,Branch,55,Engineer,87,1.0,7128.82,2024-11-04 08:09:00
1419,TX001419,AC00261,7.38,2023-03-15 16:47:00,Debit,Houston,D000011,156.96.135.18,M076,Online,67,Retired,105,1.0,2923.83,2024-11-04 08:10:00
364,TX000364,AC00478,525.28,2023-04-03 16:37:00,Debit,Colorado Springs,D000564,70.130.169.235,M011,ATM,69,Retired,134,1.0,4693.6,2024-11-04 08:09:00
719,TX000719,AC00467,105.53,2023-06-16 16:36:00,Debit,Colorado Springs,D000003,53.131.194.183,M026,Online,24,Student,88,1.0,1433.66,2024-11-04 08:10:00
1105,TX001105,AC00328,3.8,2023-08-01 16:13:00,Debit,Charlotte,D000286,8.244.162.185,M057,Online,65,Doctor,174,1.0,5766.96,2024-11-04 08:12:00
1788,TX001788,AC00319,253.46,2023-05-22 16:27:00,Debit,Memphis,D000057,8.243.4.138,M046,ATM,45,Engineer,60,1.0,1338.95,2024-11-04 08:07:00
1175,TX001175,AC00462,39.41,2023-11-27 16:27:00,Debit,Louisville,D000356,58.190.9.136,M030,Branch,25,Student,132,1.0,921.91,2024-11-04 08:11:00
874,TX000874,AC00253,758.12,2023-07-03 18:46:00,Debit,San Francisco,D000413,179.132.235.182,M028,ATM,69,Retired,90,1.0,6164.65,2024-11-04 08:11:00
1534,TX001534,AC00294,344.27,2023-09-19 17:23:00,Debit,San Antonio,D000172,214.125.131.88,M031,Branch,22,Student,123,1.0,1918.36,2024-11-04 08:09:00
2325,TX002325,AC00337,541.52,2023-06-28 17:47:00,Credit,Indianapolis,D000336,160.65.101.37,M094,Branch,48,Engineer,161,1.0,6087.24,2024-11-04 08:08:00
2027,TX002027,AC00069,8.81,2023-05-22 16:57:00,Debit,Dallas,D000462,35.67.21.23,M046,Online,57,Doctor,165,1.0,13523.65,2024-11-04 08:09:00
623,TX000623,AC00354,1162.42,2023-08-23 16:35:00,Credit,Detroit,D000153,62.152.134.92,M009,Online,30,Doctor,45,1.0,10357.26,2024-11-04 08:09:00
898,TX000898,AC00390,16.79,2023-11-06 16:42:00,Credit,Detroit,D000317,204.120.80.105,M023,Online,30,Doctor,146,1.0,535.15,2024-11-04 08:11:00
1075,TX001075,AC00248,44.54,2023-10-16 16:23:00,Debit,San Antonio,D000046,81.67.222.238,M048,ATM,31,Engineer,164,1.0,362.4,2024-11-04 08:07:00
1838,TX001838,AC00219,118.1,2023-09-25 16:07:00,Debit,Fort Worth,D000274,62.27.235.199,M058,ATM,50,Engineer,50,1.0,7976.6,2024-11-04 08:12:00
150,TX000150,AC00279,265.76,2023-02-06 17:48:00,Debit,Philadelphia,D000158,3.157.63.220,M049,Online,54,Retired,92,1.0,4446.17,2024-11-04 08:12:00
2456,TX002456,AC00043,655.81,2023-05-05 16:52:00,Debit,Omaha,D000567,86.83.61.143,M044,ATM,55,Retired,164,2.0,4539.99,2024-11-04 08:12:00
1522,TX001522,AC00139,263.92,2023-07-26 17:56:00,Credit,San Diego,D000568,32.240.176.64,M074,Branch,57,Retired,233,1.0,4161.71,2024-11-04 08:10:00
1792,TX001792,AC00005,680.76,2023-02-27 16:38:00,Debit,Kansas City,D000035,60.89.202.192,M011,Branch,21,Student,165,1.0,572.97,2024-11-04 08:09:00
812,TX000812,AC00227,115.22,2023-12-08 17:05:00,Debit,San Francisco,D000185,76.0.164.168,M063,Branch,27,Engineer,108,1.0,906.2,2024-11-04 08:09:00
1447,TX001447,AC00061,155.53,2023-03-24 17:04:00,Debit,Baltimore,D000507,77.21.150.75,M041,ATM,29,Engineer,66,1.0,4008.05,2024-11-04 08:08:00
429,TX000429,AC00182,677.29,2023-05-01 18:28:00,Debit,Houston,D000016,49.172.82.247,M015,Online,27,Engineer,287,1.0,627.79,2024-11-04 08:07:00
851,TX000851,AC00124,23.4,2023-02-08 18:27:00,Debit,El Paso,D000079,74.58.165.67,M027,ATM,46,Doctor,175,2.93258857489891,14851.28,2024-11-04 08:07:00
584,TX000584,AC00022,514.33,2023-06-02 16:27:00,Debit,Philadelphia,D000478,218.54.207.160,M017,Branch,25,Student,160,1.0,1592.94,2024-11-04 08:12:00
1937,TX001937,AC00064,571.93,2023-09-20 17:44:00,Debit,Washington,D000230,113.137.153.101,M048,Online,52,Retired,119,1.0,4026.03,2024-11-04 08:06:00
2215,TX002215,AC00330,142.1,2023-06-08 17:08:00,Credit,San Francisco,D000244,158.129.49.240,M056,Online,18,Student,109,1.0,1545.64,2024-11-04 08:11:00
13,TX000013,AC00392,494.52,2023-06-07 17:21:00,Credit,Mesa,D000032,210.98.198.143,M057,Branch,24,Student,111,1.0,1620.02,2024-11-04 08:08:00
1799,TX001799,AC00164,683.75,2023-02-20 18:56:00,Debit,Las Vegas,D000312,190.92.63.219,M073,Branch,32,Doctor,106,1.0,6333.72,2024-11-04 08:07:00
701,TX000701,AC00367,365.04,2023-03-06 16:29:00,Debit,Virginia Beach,D000232,86.220.59.252,M003,Branch,22,Student,94,1.0,873.89,2024-11-04 08:12:00
774,TX000774,AC00141,61.97,2023-05-22 18:45:00,Debit,Phoenix,D000487,10.223.224.50,M056,ATM,74,Retired,95,1.0,7014.69,2024-11-04 08:10:00
574,TX000574,AC00461,350.46,2023-12-08 16:16:00,Debit,Nashville,D000079,152.234.65.155,M023,Branch,51,Retired,165,1.0,5839.38,2024-11-04 08:06:00
589,TX000589,AC00418,178.88,2023-06-19 17:31:00,Credit,Dallas,D000101,38.210.156.148,M026,Branch,76,Retired,93,2.93258857489891,4708.29,2024-11-04 08:12:00
468,TX000468,AC00300,63.41,2023-11-24 17:29:00,Debit,Fort Worth,D000116,141.241.241.128,M035,ATM,26,Student,36,1.0,1546.22,2024-11-04 08:07:00
1548,TX001548,AC00054,137.23,2023-04-07 16:50:00,Debit,Fresno,D000207,82.51.236.134,M084,Branch,64,Doctor,63,1.0,13847.99,2024-11-04 08:08:00
982,TX000982,AC00336,460.09,2023-03-06 17:05:00,Credit,Fresno,D000033,188.77.83.72,M081,Online,35,Doctor,146,2.93258857489891,6990.64,2024-11-04 08:08:00
1619,TX001619,AC00305,108.75,2023-10-17 16:09:00,Debit,Houston,D000081,119.163.214.161,M097,ATM,50,Doctor,23,2.93258857489891,14829.85,2024-11-04 08:10:00
194,TX000194,AC00047,280.57,2023-01-27 17:35:00,Credit,Virginia Beach,D000538,170.225.23.251,M017,Online,25,Student,24,1.0,293.24,2024-11-04 08:10:00
201,TX000201,AC00113,307.41,2023-06-12 17:32:00,Debit,Los Angeles,D000014,1.7.29.72,M007,ATM,19,Student,14,1.0,1057.0,2024-11-04 08:09:00
2417,TX002417,AC00069,315.13,2023-12-05 16:04:00,Debit,Omaha,D000171,107.248.120.12,M045,Branch,30,Engineer,143,1.0,6570.94,2024-11-04 08:07:00
2458,TX002458,AC00315,79.92,2023-02-06 17:32:00,Debit,Miami,D000193,42.3.3.101,M003,ATM,44,Engineer,274,2.0,9138.76,2024-11-04 08:09:00
2084,TX002084,AC00204,720.46,2023-12-07 16:10:00,Debit,Tucson,D000280,19.20.13.234,M068,Branch,54,Retired,44,1.0,3101.54,2024-11-04 08:08:00
1883,TX001883,AC00320,182.29,2023-05-10 16:55:00,Debit,San Diego,D000193,13.30.106.126,M032,Online,54,Doctor,123,1.0,522.39,2024-11-04 08:08:00
644,TX000644,AC00131,235.4,2023-09-26 17:02:00,Debit,Detroit,D000141,73.108.76.238,M038,Branch,28,Student,70,1.0,818.36,2024-11-04 08:10:00
407,TX000407,AC00401,364.42,2023-10-10 17:07:00,Debit,Colorado Springs,D000469,120.32.147.210,M078,ATM,51,Engineer,146,1.0,8119.73,2024-11-04 08:09:00
1800,TX001800,AC00079,21.4,2023-02-13 16:14:00,Credit,Kansas City,D000168,115.241.186.164,M009,Online,48,Engineer,129,1.0,8551.6,2024-11-04 08:12:00
2199,TX002199,AC00131,332.15,2023-10-16 17:12:00,Debit,Dallas,D000421,37.213.85.222,M030,ATM,59,Doctor,105,1.0,9749.46,2024-11-04 08:07:00
2441,TX002441,AC00407,219.44,2023-07-20 18:13:00,Debit,Washington,D000685,60.89.202.192,M003,Online,42,Engineer,23,1.0,4207.27,2024-11-04 08:09:00
1844,TX001844,AC00265,276.56,2023-04-10 17:26:00,Debit,Austin,D000655,28.120.130.118,M002,Branch,68,Doctor,15,1.0,8942.58,2024-11-04 08:08:00
1015,TX001015,AC00011,688.36,2023-06-30 16:31:00,Credit,Memphis,D000235,200.136.146.93,M007,Branch,23,Student,22,1.0,5191.13,2024-11-04 08:11:00
1923,TX001923,AC00499,242.17,2023-06-08 16:28:00,Debit,Jacksonville,D000442,111.226.226.202,M032,ATM,60,Doctor,147,1.0,883.72,2024-11-04 08:10:00
2389,TX002389,AC00183,155.56,2023-04-24 16:07:00,Credit,Austin,D000033,53.218.177.171,M014,Branch,19,Student,64,1.0,129.79,2024-11-04 08:07:00
2270,TX002270,AC00197,25.77,2023-10-02 16:32:00,Debit,Memphis,D000428,93.170.203.44,M054,Online,68,Retired,18,1.0,4331.54,2024-11-04 08:06:00
2338,TX002338,AC00064,606.27,2023-06-22 17:05:00,Debit,Louisville,D000326,12.71.148.184,M018,Branch,29,Doctor,42,1.0,9668.78,2024-11-04 08:09:00
1852,TX001852,AC00237,167.92,2023-06-26 17:54:00,Debit,Memphis,D000671,214.125.131.88,M050,ATM,40,Doctor,136,2.0,14321.73,2024-11-04 08:08:00
1240,TX001240,AC00103,36.97,2023-08-23 17:22:00,Debit,Virginia Beach,D000545,175.210.47.87,M087,Branch,41,Engineer,79,1.0,2850.92,2024-11-04 08:07:00
552,TX000552,AC00465,106.16,2023-04-14 17:21:00,Debit,Phoenix,D000673,48.89.167.189,M098,ATM,56,Doctor,277,2.93258857489891,7487.79,2024-11-04 08:08:00
640,TX000640,AC00058,320.55,2023-05-01 17:11:00,Debit,Milwaukee,D000549,199.6.127.153,M041,Online,50,Engineer,118,1.0,438.75,2024-11-04 08:08:00
1552,TX001552,AC00310,757.15,2023-01-17 16:53:00,Debit,Raleigh,D000463,200.13.225.150,M085,Online,53,Engineer,38,1.0,4702.86,2024-11-04 08:08:00
2244,TX002244,AC00400,347.63,2023-12-13 16:41:00,Credit,Chicago,D000561,166.79.195.157,M025,Online,25,Student,272,1.0,1400.04,2024-11-04 08:08:00
323,TX000323,AC00194,36.71,2023-01-30 17:11:00,Debit,Jacksonville,D000671,166.7.230.111,M095,Branch,48,Doctor,55,1.0,6459.38,2024-11-04 08:11:00
2485,TX002485,AC00172,421.56,2023-07-18 17:56:00,Debit,San Jose,D000056,86.220.59.252,M047,Online,53,Engineer,144,1.0,8037.87,2024-11-04 08:10:00
2228,TX002228,AC00291,1152.58,2023-09-13 17:58:00,Debit,Austin,D000159,197.162.55.147,M020,Branch,65,Retired,180,1.0,7567.17,2024-11-04 08:11:00
1177,TX001177,AC00363,436.8,2023-11-16 16:30:00,Debit,Houston,D000033,153.178.166.93,M098,Branch,36,Engineer,213,1.0,4515.43,2024-11-04 08:06:00
2288,TX002288,AC00253,275.65,2023-08-14 16:52:00,Credit,Atlanta,D000241,6.44.165.160,M013,Branch,28,Engineer,14,1.0,4957.57,2024-11-04 08:08:00
1515,TX001515,AC00272,71.34,2023-08-28 16:00:00,Debit,Miami,D000256,188.225.207.71,M021,Online,49,Engineer,144,2.93258857489891,6345.03,2024-11-04 08:09:00
683,TX000683,AC00312,10.07,2023-01-17 16:47:00,Debit,Albuquerque,D000494,23.92.205.75,M029,Online,24,Student,49,1.0,530.81,2024-11-04 08:08:00
1173,TX001173,AC00490,635.91,2023-11-28 16:55:00,Credit,Jacksonville,D000281,155.37.19.43,M074,Branch,46,Doctor,78,1.0,13267.09,2024-11-04 08:10:00
737,TX000737,AC00181,321.93,2023-12-04 18:27:00,Debit,Nashville,D000083,45.241.13.208,M092,ATM,45,Engineer,12,1.0,4392.73,2024-11-04 08:07:00
800,TX000800,AC00166,182.79,2023-10-25 16:21:00,Credit,Louisville,D000499,35.73.67.98,M013,Online,23,Student,14,1.0,1251.85,2024-11-04 08:06:00
133,TX000133,AC00203,208.04,2023-11-20 17:10:00,Debit,Louisville,D000339,65.27.212.129,M055,Online,47,Engineer,273,1.0,9344.98,2024-11-04 08:08:00
2443,TX002443,AC00079,58.77,2023-07-13 16:35:00,Debit,Memphis,D000238,137.135.250.168,M036,Online,27,Engineer,191,1.0,7261.7,2024-11-04 08:06:00
1635,TX001635,AC00358,1173.43250801351,2023-10-06 16:05:00,Debit,Memphis,D000008,26.105.49.129,M066,ATM,24,Student,150,1.0,1380.34,2024-11-04 08:10:00
1861,TX001861,AC00228,11.06,2023-11-01 17:59:00,Debit,Colorado Springs,D000153,30.229.179.194,M037,ATM,34,Engineer,13,2.93258857489891,2782.21,2024-11-04 08:07:00
1718,TX001718,AC00121,80.97,2023-01-09 17:27:00,Debit,Seattle,D000255,146.69.70.214,M026,Online,38,Doctor,157,1.0,5926.31,2024-11-04 08:09:00
158,TX000158,AC00111,803.37,2023-04-17 16:08:00,Credit,Memphis,D000108,191.91.45.159,M030,Branch,68,Doctor,129,1.0,12168.37,2024-11-04 08:08:00
2051,TX002051,AC00475,70.68,2023-11-22 17:01:00,Debit,El Paso,D000138,13.88.251.53,M016,Online,25,Student,105,1.0,1478.41,2024-11-04 08:10:00
1153,TX001153,AC00012,590.57,2023-06-28 16:07:00,Debit,Milwaukee,D000540,150.231.20.169,M050,ATM,79,Retired,93,1.0,3224.6,2024-11-04 08:07:00
1100,TX001100,AC00456,543.47,2023-08-14 17:18:00,Debit,Los Angeles,D000388,160.212.125.105,M092,ATM,18,Student,122,1.0,6165.03,2024-11-04 08:11:00
1972,TX001972,AC00190,106.41,2023-01-16 16:37:00,Debit,Los Angeles,D000473,84.237.126.96,M063,Branch,57,Retired,87,1.0,1310.38,2024-11-04 08:07:00
1044,TX001044,AC00463,7.76,2023-03-27 17:16:00,Credit,Las Vegas,D000376,170.99.15.217,M091,Online,52,Retired,84,1.0,7393.11,2024-11-04 08:12:00
21,TX000021,AC00002,59.32,2023-02-28 16:36:00,Debit,Los Angeles,D000152,116.44.12.250,M040,Branch,71,Retired,38,1.0,5750.89,2024-11-04 08:09:00
1341,TX001341,AC00079,57.07,2023-08-25 16:30:00,Credit,Boston,D000250,116.175.11.222,M027,Online,31,Doctor,99,1.0,9323.71,2024-11-04 08:11:00
1810,TX001810,AC00454,422.14,2023-11-17 17:31:00,Credit,Albuquerque,D000579,104.155.121.252,M027,Branch,26,Student,109,1.0,1436.32,2024-11-04 08:07:00
1641,TX001641,AC00261,1.41,2023-06-07 17:02:00,Debit,Sacramento,D000344,170.225.23.251,M084,ATM,53,Retired,278,1.0,1244.17,2024-11-04 08:12:00
1429,TX001429,AC00369,11.02,2023-11-13 16:32:00,Debit,Tucson,D000320,203.174.215.229,M008,Branch,19,Student,280,1.0,964.79,2024-11-04 08:06:00
900,TX000900,AC00161,68.62,2023-06-29 16:57:00,Debit,Omaha,D000044,167.67.137.223,M091,Branch,29,Doctor,157,1.0,13891.47,2024-11-04 08:10:00
658,TX000658,AC00071,443.68,2023-04-25 18:58:00,Debit,Tucson,D000400,16.94.155.46,M012,ATM,18,Student,137,1.0,874.15,2024-11-04 08:10:00
1285,TX001285,AC00360,155.51,2023-08-21 18:51:00,Debit,Raleigh,D000008,199.103.32.145,M081,ATM,68,Doctor,15,1.0,5360.19,2024-11-04 08:08:00
1744,TX001744,AC00432,165.8,2023-05-04 17:46:00,Debit,Nashville,D000409,218.54.207.160,M063,Online,60,Engineer,287,1.0,2064.76,2024-11-04 08:07:00
2351,TX002351,AC00076,61.66,2023-02-10 16:34:00,Debit,Sacramento,D000125,112.222.0.29,M085,ATM,26,Student,86,1.0,5705.4,2024-11-04 08:06:00
659,TX000659,AC00054,101.76,2023-02-20 17:27:00,Debit,Philadelphia,D000374,78.69.172.205,M071,Branch,31,Doctor,26,1.0,6043.25,2024-11-04 08:11:00
1724,TX001724,AC00451,743.24,2023-07-07 17:31:00,Credit,Indianapolis,D000256,72.192.101.196,M084,Online,19,Student,109,1.0,1024.19,2024-11-04 08:08:00
1090,TX001090,AC00423,256.05,2023-06-07 16:26:00,Debit,Nashville,D000304,4.105.134.118,M009,ATM,54,Retired,35,1.0,6910.18,2024-11-04 08:11:00
1468,TX001468,AC00352,29.94,2023-10-13 16:22:00,Debit,San Francisco,D000266,3.77.114.6,M063,ATM,58,Doctor,243,1.0,10915.54,2024-11-04 08:12:00
2031,TX002031,AC00186,199.23,2023-09-04 16:04:00,Debit,Tucson,D000183,24.148.92.177,M052,ATM,29,Engineer,54,1.0,9834.0,2024-11-04 08:07:00
1035,TX001035,AC00092,98.03,2023-12-18 18:41:00,Debit,El Paso,D000697,49.20.211.229,M095,Branch,54,Engineer,165,1.0,6323.45,2024-11-04 08:08:00
2384,TX002384,AC00342,331.38,2023-05-30 17:13:00,Debit,Miami,D000621,19.20.13.234,M051,ATM,42,Engineer,122,1.0,844.55,2024-11-04 08:08:00
406,TX000406,AC00053,212.74,2023-12-14 18:53:00,Debit,Seattle,D000110,220.179.173.114,M050,Branch,27,Engineer,128,1.0,7645.47,2024-11-04 08:07:00
1612,TX001612,AC00259,35.94,2023-05-08 16:22:00,Credit,Fresno,D000187,149.84.108.18,M050,Branch,23,Student,141,1.0,1697.28,2024-11-04 08:09:00
1946,TX001946,AC00299,185.1,2023-08-08 16:21:00,Debit,Albuquerque,D000664,211.97.88.141,M005,Branch,53,Retired,23,1.0,6115.63,2024-11-04 08:10:00
784,TX000784,AC00323,265.94,2023-06-05 16:11:00,Debit,Boston,D000581,106.244.1.47,M085,Online,54,Engineer,132,1.0,6781.3,2024-11-04 08:06:00
1530,TX001530,AC00091,927.16,2023-03-20 16:48:00,Debit,San Francisco,D000385,84.237.126.96,M013,ATM,59,Retired,153,1.0,7104.61,2024-11-04 08:10:00
1475,TX001475,AC00422,235.42,2023-07-10 18:34:00,Debit,Phoenix,D000424,105.87.212.115,M060,Branch,51,Retired,175,1.0,6173.23,2024-11-04 08:11:00
1926,TX001926,AC00062,138.33,2023-07-07 17:58:00,Debit,Dallas,D000183,31.127.129.152,M011,Online,21,Student,69,1.0,232.56,2024-11-04 08:09:00
818,TX000818,AC00129,586.85,2023-08-15 16:57:00,Debit,Mesa,D000515,187.199.178.27,M014,ATM,36,Doctor,86,1.0,6655.15,2024-11-04 08:12:00
1556,TX001556,AC00475,7.48,2023-07-03 16:46:00,Debit,San Antonio,D000596,27.93.195.98,M025,ATM,55,Engineer,29,1.0,1275.2,2024-11-04 08:12:00
