s_no,TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP_Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
2404,TX002404,AC00111,1173.43250801351,2023-06-07 17:05:00,Debit,Colorado Springs,D000344,136.162.111.135,M096,ATM,69,Retired,151,1.0,1619.16,2024-11-04 08:07:00
1994,TX001994,AC00409,568.68,2023-04-25 18:47:00,Debit,Houston,D000283,189.248.139.91,M075,ATM,72,Retired,101,1.0,2940.04,2024-11-04 08:08:00
2302,TX002302,AC00387,294.61,2023-09-28 18:53:00,Debit,Omaha,D000652,216.32.4.105,M046,Branch,60,Retired,74,1.0,7375.59,2024-11-04 08:07:00
404,TX000404,AC00020,353.82,2023-04-10 17:57:00,Debit,Milwaukee,D000043,72.128.135.172,M035,ATM,42,Doctor,143,1.0,705.75,2024-11-04 08:06:00
2179,TX002179,AC00220,38.41,2023-04-11 16:06:00,Debit,Denver,D000449,158.135.64.240,M068,ATM,40,Doctor,117,1.0,9129.68,2024-11-04 08:07:00
367,TX000367,AC00332,124.35,2023-12-08 16:39:00,Debit,Oklahoma City,D000082,49.20.211.229,M015,ATM,72,Retired,90,1.0,3319.76,2024-11-04 08:11:00
1950,TX001950,AC00244,737.1,2023-07-19 16:11:00,Debit,Washington,D000637,146.250.144.172,M032,ATM,60,Retired,92,1.0,4644.19,2024-11-04 08:11:00
2476,TX002476,AC00058,152.0,2023-12-18 18:11:00,Debit,Albuquerque,D000177,203.174.215.229,M060,ATM,51,Engineer,63,1.0,7531.43,2024-11-04 08:07:00
1954,TX001954,AC00275,27.44,2023-11-06 17:23:00,Debit,Boston,D000451,177.172.184.163,M057,ATM,62,Retired,164,1.0,5950.48,2024-11-04 08:08:00
499,TX000499,AC00450,654.48,2023-08-07 16:37:00,Debit,Columbus,D000277,148.112.151.27,M047,Branch,19,Student,114,1.0,6776.41,2024-11-04 08:10:00
124,TX000124,AC00066,331.65,2023-08-25 17:26:00,Debit,Portland,D000037,26.240.219.199,M006,Online,41,Engineer,61,1.0,4172.57,2024-11-04 08:11:00
365,TX000365,AC00272,110.17,2023-09-07 16:08:00,Debit,Raleigh,D000046,156.235.3.171,M054,ATM,30,Engineer,137,1.0,464.2,2024-11-04 08:12:00
112,TX000112,AC00318,245.54,2023-03-21 16:29:00,Debit,New York,D000536,44.197.126.59,M089,ATM,25,Student,180,1.0,985.06,2024-11-04 08:10:00
567,TX000567,AC00216,319.85,2023-07-26 16:44:00,Debit,Denver,D000589,219.31.152.129,M083,ATM,60,Doctor,148,1.0,711.66,2024-11-04 08:07:00
2409,TX002409,AC00225,275.87,2023-08-28 18:27:00,Debit,Seattle,D000302,111.78.64.133,M096,ATM,25,Student,112,1.0,1697.58,2024-11-04 08:07:00
1583,TX001583,AC00447,160.24,2023-08-08 17:06:00,Debit,Washington,D000378,98.39.212.221,M019,ATM,31,Engineer,15,1.0,5526.97,2024-11-04 08:09:00
951,TX000951,AC00243,388.98,2023-08-21 17:10:00,Debit,Fresno,D000548,78.69.172.205,M005,ATM,23,Student,155,1.0,1819.91,2024-11-04 08:08:00
769,TX000769,AC00233,445.79,2023-07-07 17:19:00,Debit,Las Vegas,D000308,207.157.126.125,M052,ATM,52,Doctor,161,1.0,717.99,2024-11-04 08:12:00
1077,TX001077,AC00345,82.17,2023-12-18 18:25:00,Debit,Fort Worth,D000669,130.29.230.16,M096,Branch,28,Student,21,1.0,1913.06,2024-11-04 08:09:00
2459,TX002459,AC00312,430.83,2023-08-14 16:09:00,Debit,Los Angeles,D000195,87.50.72.69,M079,Branch,18,Student,292,1.0,941.49,2024-11-04 08:07:00
548,TX000548,AC00456,97.09,2023-04-10 18:26:00,Debit,Fort Worth,D000164,221.206.44.63,M052,ATM,24,Student,202,2.93258857489891,1579.57,2024-11-04 08:06:00
673,TX000673,AC00497,8.37,2023-01-12 16:21:00,Debit,Colorado Springs,D000425,143.212.47.226,M011,ATM,63,Retired,135,1.0,1106.34,2024-11-04 08:11:00
814,TX000814,AC00319,542.75,2023-12-07 18:28:00,Credit,Nashville,D000641,82.115.199.37,M045,Branch,70,Retired,63,1.0,2224.08,2024-11-04 08:08:00
1034,TX001034,AC00032,43.91,2023-08-17 18:31:00,Debit,Albuquerque,D000515,149.84.108.18,M073,Online,27,Student,86,1.0,1806.68,2024-11-04 08:12:00
1455,TX001455,AC00162,55.99,2023-11-13 16:16:00,Debit,El Paso,D000525,215.97.143.157,M037,ATM,35,Doctor,95,1.0,932.61,2024-11-04 08:07:00
1216,TX001216,AC00097,185.07,2023-12-19 16:57:00,Debit,Colorado Springs,D000322,76.136.92.235,M062,Branch,22,Student,159,1.0,636.42,2024-11-04 08:07:00
1833,TX001833,AC00385,136.88,2023-07-18 17:41:00,Credit,Memphis,D000545,115.241.186.164,M029,Branch,24,Student,71,1.0,7465.95,2024-11-04 08:10:00
1862,TX001862,AC00131,88.29,2023-01-20 16:46:00,Credit,Houston,D000101,194.29.57.163,M039,Online,50,Engineer,287,1.0,5245.93,2024-11-04 08:09:00
654,TX000654,AC00423,1173.43250801351,2023-06-27 17:48:00,Debit,Portland,D000191,207.157.126.125,M033,ATM,30,Doctor,161,1.0,11090.24,2024-11-04 08:10:00
1009,TX001009,AC00075,647.85,2023-12-04 16:31:00,Debit,Omaha,D000574,97.106.5.76,M034,Branch,36,Doctor,121,1.0,13779.97,2024-11-04 08:09:00
2388,TX002388,AC00300,94.64,2023-05-15 18:30:00,Credit,New York,D000543,216.32.4.105,M036,ATM,28,Student,144,1.0,586.76,2024-11-04 08:08:00
422,TX000422,AC00235,5.12,2023-10-13 16:08:00,Debit,New York,D000660,188.205.152.176,M002,Branch,34,Engineer,90,1.0,3293.01,2024-11-04 08:10:00
1704,TX001704,AC00205,1173.43250801351,2023-12-11 16:53:00,Credit,Washington,D000489,76.0.164.168,M026,Branch,45,Engineer,279,1.0,9927.75,2024-11-04 08:11:00
16,TX000016,AC00270,465.45,2023-12-12 16:23:00,Debit,Denver,D000466,221.169.49.152,M025,ATM,36,Engineer,129,1.0,3465.54,2024-11-04 08:12:00
311,TX000311,AC00386,49.99,2023-02-09 17:53:00,Debit,Omaha,D000668,155.140.33.42,M062,ATM,62,Retired,139,1.0,2299.64,2024-11-04 08:08:00
2180,TX002180,AC00276,53.52,2023-03-31 16:18:00,Debit,San Diego,D000584,163.69.89.200,M066,Branch,49,Engineer,55,1.0,2227.49,2024-11-04 08:08:00
929,TX000929,AC00479,22.26,2023-01-30 18:50:00,Debit,San Antonio,D000028,211.45.75.44,M057,Branch,19,Student,56,1.0,5583.88,2024-11-04 08:08:00
606,TX000606,AC00312,7.31,2023-06-26 16:04:00,Debit,Las Vegas,D000060,160.160.113.117,M028,Branch,78,Retired,282,1.0,5757.67,2024-11-04 08:07:00
720,TX000720,AC00465,737.34,2023-03-20 17:45:00,Debit,Miami,D000041,93.146.251.20,M006,Online,30,Doctor,34,1.0,7336.56,2024-11-04 08:08:00
2008,TX002008,AC00352,325.98,2023-07-20 16:58:00,Debit,Washington,D000232,141.241.241.128,M086,ATM,19,Student,277,1.0,782.35,2024-11-04 08:08:00
433,TX000433,AC00285,100.52,2023-01-30 17:28:00,Debit,Las Vegas,D000140,113.115.81.178,M038,ATM,50,Engineer,110,1.0,453.39,2024-11-04 08:11:00
2038,TX002038,AC00230,584.82,2023-10-17 16:11:00,Credit,Nashville,D000594,201.114.165.141,M057,Online,43,Doctor,109,1.0,12071.1,2024-11-04 08:09:00
1886,TX001886,AC00363,144.1,2023-07-07 17:24:00,Debit,Chicago,D000214,49.29.37.185,M065,Branch,57,Doctor,30,1.0,11523.64,2024-11-04 08:10:00
482,TX000482,AC00229,348.7,2023-05-02 17:13:00,Credit,Fresno,D000175,142.184.68.230,M067,Branch,69,Retired,149,1.0,2445.58,2024-11-04 08:06:00
1496,TX001496,AC00178,446.1,2023-09-19 17:45:00,Debit,Seattle,D000444,78.69.172.205,M068,ATM,25,Student,243,1.0,1008.44,2024-11-04 08:08:00
2054,TX002054,AC00331,58.32,2023-07-31 16:21:00,Credit,Louisville,D000135,87.50.72.69,M011,Branch,29,Engineer,275,2.93258857489891,6027.49,2024-11-04 08:06:00
604,TX000604,AC00203,769.97,2023-02-16 18:56:00,Debit,San Diego,D000393,24.129.74.189,M058,Branch,22,Student,23,1.0,1244.93,2024-11-04 08:09:00
2297,TX002297,AC00408,308.23,2023-04-17 16:12:00,Debit,Las Vegas,D000008,198.73.211.114,M058,ATM,60,Retired,23,1.0,4150.63,2024-11-04 08:11:00
1061,TX001061,AC00173,726.61,2023-11-03 16:31:00,Debit,Phoenix,D000141,210.228.226.64,M081,ATM,18,Student,277,1.0,1008.76,2024-11-04 08:10:00
599,TX000599,AC00095,830.01,2023-07-21 16:43:00,Credit,Chicago,D000559,5.252.94.135,M071,Online,66,Retired,96,1.0,4253.18,2024-11-04 08:11:00
1864,TX001864,AC00017,103.48,2023-01-30 16:04:00,Debit,Baltimore,D000640,1.98.25.114,M095,ATM,32,Engineer,33,1.0,6494.25,2024-11-04 08:09:00
1580,TX001580,AC00028,398.36,2023-06-27 16:52:00,Debit,Columbus,D000022,80.58.55.129,M006,ATM,22,Student,56,1.0,1863.7,2024-11-04 08:09:00
2473,TX002473,AC00275,113.03,2023-03-15 17:53:00,Credit,Tucson,D000521,11.3.59.231,M001,Online,36,Doctor,12,1.0,6756.13,2024-11-04 08:08:00
2207,TX002207,AC00464,243.85,2023-12-20 16:41:00,Debit,Omaha,D000300,197.162.55.147,M082,Branch,39,Engineer,43,1.0,4576.78,2024-11-04 08:08:00
2410,TX002410,AC00267,90.94,2023-11-24 17:55:00,Credit,Colorado Springs,D000594,45.241.13.208,M084,ATM,63,Retired,56,1.0,3896.08,2024-11-04 08:12:00
2248,TX002248,AC00003,207.47,2023-10-02 18:57:00,Debit,Miami,D000643,147.234.20.46,M045,ATM,53,Doctor,12,1.0,1688.9,2024-11-04 08:07:00
1299,TX001299,AC00060,641.06,2023-12-11 16:09:00,Debit,Colorado Springs,D000057,116.106.207.139,M099,ATM,23,Student,25,1.0,1602.13,2024-11-04 08:07:00
1248,TX001248,AC00071,1173.43250801351,2023-12-25 17:41:00,Debit,Louisville,D000593,113.137.153.101,M049,ATM,67,Retired,52,1.0,1483.84,2024-11-04 08:09:00
2194,TX002194,AC00101,54.91,2023-02-13 16:08:00,Credit,Columbus,D000091,147.125.143.41,M010,ATM,41,Engineer,275,1.0,7927.27,2024-11-04 08:07:00
1023,TX001023,AC00246,77.25,2023-12-22 17:49:00,Debit,Virginia Beach,D000142,45.182.28.148,M059,Branch,68,Doctor,157,1.0,14077.97,2024-11-04 08:07:00
1141,TX001141,AC00286,42.72,2023-08-17 16:55:00,Debit,Nashville,D000193,186.135.2.148,M001,ATM,37,Engineer,143,1.0,2669.66,2024-11-04 08:06:00
2232,TX002232,AC00089,67.17,2023-07-03 18:03:00,Debit,Seattle,D000564,101.223.82.253,M034,Online,63,Doctor,48,1.0,14410.44,2024-11-04 08:08:00
1593,TX001593,AC00382,181.81,2023-05-29 16:09:00,Credit,Austin,D000409,148.181.195.227,M026,Online,78,Retired,122,1.0,7525.73,2024-11-04 08:09:00
1233,TX001233,AC00160,269.79,2023-10-03 16:15:00,Debit,San Jose,D000202,82.115.199.37,M013,ATM,52,Engineer,17,1.0,1292.1,2024-11-04 08:07:00
2496,TX002496,AC00182,271.22,2023-04-03 16:07:00,Credit,Louisville,D000052,4.105.134.118,M056,ATM,45,Doctor,87,1.0,6863.02,2024-11-04 08:06:00
2364,TX002364,AC00327,21.9,2023-04-10 17:04:00,Debit,Phoenix,D000216,136.172.149.77,M084,ATM,28,Student,30,1.0,1052.27,2024-11-04 08:11:00
1504,TX001504,AC00400,64.58,2023-12-04 18:06:00,Debit,El Paso,D000647,21.190.11.223,M056,Branch,55,Retired,173,1.0,6292.29,2024-11-04 08:11:00
2200,TX002200,AC00224,177.94,2023-09-26 16:08:00,Debit,Milwaukee,D000698,27.93.195.98,M088,Online,19,Student,173,1.0,123.24,2024-11-04 08:11:00
2362,TX002362,AC00153,427.83,2023-05-10 17:02:00,Debit,Phoenix,D000529,16.128.130.153,M066,ATM,47,Engineer,29,1.0,3293.06,2024-11-04 08:09:00
1820,TX001820,AC00004,365.43,2023-11-23 16:51:00,Debit,Portland,D000146,136.172.149.77,M014,ATM,25,Student,176,1.0,1073.51,2024-11-04 08:09:00
1156,TX001156,AC00281,501.15,2023-08-21 18:07:00,Debit,Phoenix,D000322,180.224.54.115,M088,Branch,47,Engineer,208,1.0,8821.84,2024-11-04 08:11:00
2021,TX002021,AC00390,98.48,2023-02-16 17:14:00,Debit,Miami,D000440,202.194.199.70,M090,Branch,47,Engineer,12,1.0,9538.92,2024-11-04 08:11:00
508,TX000508,AC00491,37.57,2023-04-26 18:35:00,Debit,El Paso,D000422,173.135.78.201,M048,ATM,57,Retired,42,1.0,7739.54,2024-11-04 08:09:00
1712,TX001712,AC00197,318.92,2023-05-19 18:54:00,Credit,Washington,D000264,155.140.33.42,M037,Branch,21,Student,60,1.0,1167.25,2024-11-04 08:09:00
2214,TX002214,AC00024,423.53,2023-08-10 17:08:00,Credit,Kansas City,D000239,32.71.250.58,M025,Branch,50,Doctor,81,1.0,5453.4,2024-11-04 08:07:00
1505,TX001505,AC00301,23.23,2023-04-20 16:34:00,Credit,Miami,D000573,156.96.135.18,M064,Branch,21,Student,122,1.0,269.01,2024-11-04 08:09:00
1831,TX001831,AC00396,198.92,2023-10-23 16:47:00,Debit,Milwaukee,D000301,4.101.189.38,M020,Online,36,Engineer,100,1.0,2854.66,2024-11-04 08:10:00
1684,TX001684,AC00446,192.02,2023-12-19 16:11:00,Credit,Indianapolis,D000413,83.80.89.29,M025,Online,79,Retired,154,1.0,5169.07,2024-11-04 08:09:00
1319,TX001319,AC00264,101.52,2023-08-09 16:22:00,Debit,Tucson,D000002,63.82.133.139,M086,ATM,49,Engineer,98,1.0,2018.9,2024-11-04 08:08:00
1161,TX001161,AC00032,388.21,2023-12-19 16:39:00,Credit,Columbus,D000387,145.246.171.225,M013,Branch,53,Doctor,237,1.0,9724.49,2024-11-04 08:08:00
1155,TX001155,AC00445,77.02,2023-08-17 16:18:00,Credit,Miami,D000560,195.237.152.198,M053,Online,59,Doctor,132,1.0,800.83,2024-11-04 08:07:00
1344,TX001344,AC00344,46.11,2023-03-27 17:07:00,Debit,San Francisco,D000184,13.88.251.53,M048,Online,33,Doctor,233,1.0,5225.73,2024-11-04 08:10:00
2460,TX002460,AC00483,235.34,2023-10-16 16:13:00,Debit,Washington,D000631,198.166.198.233,M085,Branch,26,Student,68,1.0,566.83,2024-11-04 08:12:00
1811,TX001811,AC00152,613.21,2023-03-15 17:45:00,Debit,Tucson,D000614,69.160.14.157,M098,ATM,61,Retired,157,1.0,3279.12,2024-11-04 08:10:00
1053,TX001053,AC00022,168.0,2023-08-24 16:01:00,Credit,Tucson,D000669,72.128.135.172,M053,Branch,32,Engineer,11,1.0,3498.58,2024-11-04 08:12:00
359,TX000359,AC00331,166.13,2023-09-06 17:01:00,Debit,Omaha,D000473,29.168.185.63,M013,ATM,68,Doctor,227,1.0,11822.53,2024-11-04 08:12:00
397,TX000397,AC00039,416.37,2023-10-11 16:14:00,Debit,Columbus,D000686,198.24.183.157,M015,Online,35,Engineer,67,1.0,7936.91,2024-11-04 08:08:00
952,TX000952,AC00017,492.84,2023-03-01 17:43:00,Debit,Indianapolis,D000514,81.248.235.147,M081,ATM,25,Student,38,1.0,577.67,2024-11-04 08:09:00
692,TX000692,AC00418,25.94,2023-10-16 18:53:00,Credit,San Jose,D000232,42.219.228.159,M003,Online,58,Retired,211,2.93258857489891,4815.11,2024-11-04 08:06:00
4,TX000004,AC00070,184.5,2023-05-05 16:32:00,Debit,Raleigh,D000187,200.13.225.150,M002,Online,26,Student,25,1.0,8569.06,2024-11-04 08:09:00
3,TX000003,AC00019,126.29,2023-07-10 18:16:00,Debit,Mesa,D000235,215.97.143.157,M009,Online,19,Student,56,1.0,1122.35,2024-11-04 08:07:00
2508,TX002508,AC00297,856.21,2023-04-26 17:09:00,Credit,Colorado Springs,D000625,21.157.41.17,M072,Branch,33,Doctor,109,1.0,12690.79,2024-11-04 08:11:00
609,TX000609,AC00413,121.82,2023-09-08 18:24:00,Debit,Dallas,D000542,40.198.240.246,M032,Online,60,Doctor,119,1.0,13293.83,2024-11-04 08:11:00
1659,TX001659,AC00171,165.55,2023-10-02 18:21:00,Debit,Dallas,D000639,116.44.12.250,M061,Branch,28,Student,115,1.0,761.78,2024-11-04 08:08:00
352,TX000352,AC00482,29.58,2023-10-30 17:54:00,Debit,Colorado Springs,D000230,173.252.44.183,M066,Branch,54,Engineer,121,1.0,8345.26,2024-11-04 08:11:00
1503,TX001503,AC00341,33.63,2023-11-03 16:50:00,Debit,Columbus,D000556,141.241.241.128,M024,Online,63,Retired,76,1.0,4324.4,2024-11-04 08:10:00
421,TX000421,AC00318,946.94,2023-12-11 17:19:00,Debit,Charlotte,D000019,30.92.249.132,M018,Branch,53,Retired,251,1.0,5579.11,2024-11-04 08:07:00
