s_no,TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP_Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
1745,TX001745,AC00200,289.18,2023-08-29 16:17:00,Debit,Baltimore,D000110,190.164.160.79,M067,ATM,65,Retired,64,1.0,3139.75,2024-11-04 08:11:00
930,TX000930,AC00329,0.86,2023-02-13 17:49:00,Debit,Colorado Springs,D000082,120.16.186.17,M050,ATM,25,Student,139,1.0,1357.22,2024-11-04 08:12:00
2076,TX002076,AC00427,48.51,2023-01-09 17:22:00,Debit,Austin,D000443,81.67.222.238,M009,Branch,22,Student,69,1.0,3363.23,2024-11-04 08:10:00
1946,TX001946,AC00299,185.1,2023-08-08 16:21:00,Debit,Albuquerque,D000664,211.97.88.141,M005,Branch,53,Retired,23,1.0,6115.63,2024-11-04 08:10:00
981,TX000981,AC00401,102.67,2023-05-10 17:41:00,Debit,Albuquerque,D000097,215.97.143.157,M091,Branch,79,Retired,119,1.0,4656.94,2024-11-04 08:06:00
891,TX000891,AC00216,60.96,2023-10-23 16:35:00,Debit,Colorado Springs,D000090,184.185.209.72,M065,ATM,52,Retired,238,1.0,6189.24,2024-11-04 08:09:00
2337,TX002337,AC00485,63.33,2023-12-26 17:10:00,Credit,Louisville,D000485,7.28.148.225,M014,Branch,23,Student,124,1.0,792.33,2024-11-04 08:12:00
979,TX000979,AC00453,472.48,2023-02-27 17:06:00,Debit,New York,D000149,11.3.59.231,M099,Branch,55,Engineer,87,1.0,7128.82,2024-11-04 08:09:00
136,TX000136,AC00177,16.16,2023-10-16 16:59:00,Debit,Milwaukee,D000465,161.177.41.214,M065,ATM,50,Doctor,124,1.0,14401.17,2024-11-04 08:11:00
2466,TX002466,AC00436,100.13,2023-12-11 16:40:00,Debit,Denver,D000216,27.93.195.98,M068,Branch,57,Doctor,168,1.0,5209.16,2024-11-04 08:11:00
812,TX000812,AC00227,115.22,2023-12-08 17:05:00,Debit,San Francisco,D000185,76.0.164.168,M063,Branch,27,Engineer,108,1.0,906.2,2024-11-04 08:09:00
2194,TX002194,AC00101,54.91,2023-02-13 16:08:00,Credit,Columbus,D000091,147.125.143.41,M010,ATM,41,Engineer,275,1.0,7927.27,2024-11-04 08:07:00
210,TX000210,AC00339,321.79,2023-08-07 17:30:00,Credit,Raleigh,D000537,86.103.2.29,M056,ATM,63,Retired,61,1.0,5959.2,2024-11-04 08:10:00
1582,TX001582,AC00242,37.58,2023-04-17 18:22:00,Debit,Indianapolis,D000047,5.252.94.135,M051,ATM,57,Doctor,182,1.0,259.44,2024-11-04 08:12:00
836,TX000836,AC00078,16.73,2023-11-30 17:48:00,Debit,Omaha,D000660,205.45.234.42,M022,Online,79,Retired,165,1.0,7591.13,2024-11-04 08:08:00
1601,TX001601,AC00492,369.89,2023-10-18 16:44:00,Debit,San Antonio,D000042,186.54.68.246,M083,ATM,69,Retired,69,1.0,6941.47,2024-11-04 08:11:00
781,TX000781,AC00030,456.93,2023-09-26 16:18:00,Credit,Virginia Beach,D000587,214.67.148.245,M006,Branch,28,Engineer,193,1.0,7284.76,2024-11-04 08:09:00
846,TX000846,AC00092,793.13,2023-05-10 16:38:00,Debit,Memphis,D000518,173.232.121.213,M035,Online,68,Doctor,76,1.0,13389.16,2024-11-04 08:09:00
514,TX000514,AC00469,65.57,2023-04-06 17:24:00,Debit,Miami,D000649,1.198.76.182,M039,Online,41,Engineer,82,1.0,7513.79,2024-11-04 08:06:00
1215,TX001215,AC00147,50.75,2023-08-14 18:14:00,Debit,Boston,D000642,157.47.114.20,M018,ATM,62,Doctor,185,1.0,8271.47,2024-11-04 08:07:00
204,TX000204,AC00380,51.0,2023-01-30 16:00:00,Debit,Seattle,D000199,193.217.248.188,M063,Branch,64,Retired,107,1.0,4943.16,2024-11-04 08:08:00
1153,TX001153,AC00012,590.57,2023-06-28 16:07:00,Debit,Milwaukee,D000540,150.231.20.169,M050,ATM,79,Retired,93,1.0,3224.6,2024-11-04 08:07:00
399,TX000399,AC00306,202.86,2023-05-22 17:24:00,Credit,Memphis,D000589,93.169.212.219,M088,Branch,61,Doctor,149,1.0,7642.25,2024-11-04 08:08:00
1999,TX001999,AC00235,61.33,2023-09-20 18:18:00,Debit,Raleigh,D000201,167.95.191.52,M018,ATM,27,Engineer,129,1.0,7537.4,2024-11-04 08:06:00
1967,TX001967,AC00293,87.85,2023-12-13 17:25:00,Debit,Colorado Springs,D000654,184.146.10.88,M062,Branch,49,Engineer,63,1.0,3753.24,2024-11-04 08:07:00
1303,TX001303,AC00465,189.45,2023-03-21 17:12:00,Credit,Boston,D000083,64.57.44.102,M008,Branch,53,Doctor,62,1.0,12578.75,2024-11-04 08:09:00
1536,TX001536,AC00480,292.95,2023-02-16 16:23:00,Debit,Memphis,D000456,221.169.49.152,M055,Branch,37,Engineer,56,1.0,1216.91,2024-11-04 08:11:00
1178,TX001178,AC00211,224.73,2023-02-09 16:27:00,Debit,Miami,D000005,3.102.127.165,M002,Branch,76,Retired,63,1.0,7551.89,2024-11-04 08:08:00
1509,TX001509,AC00435,71.87,2023-01-16 18:03:00,Debit,Nashville,D000039,110.247.153.70,M057,ATM,22,Student,258,1.0,1839.1,2024-11-04 08:12:00
2495,TX002495,AC00322,433.9,2023-03-10 17:38:00,Debit,Albuquerque,D000295,38.210.156.148,M013,Online,65,Doctor,37,1.0,9013.1,2024-11-04 08:07:00
804,TX000804,AC00380,560.15,2023-08-14 18:01:00,Credit,Memphis,D000493,93.169.212.219,M059,Online,50,Engineer,92,1.0,817.83,2024-11-04 08:10:00
1437,TX001437,AC00275,147.31,2023-06-12 17:10:00,Credit,Mesa,D000059,100.4.40.132,M005,Online,34,Doctor,92,1.0,13625.52,2024-11-04 08:07:00
1181,TX001181,AC00016,50.0,2023-02-24 18:05:00,Credit,Jacksonville,D000309,150.231.20.169,M018,ATM,53,Doctor,87,1.0,185.87,2024-11-04 08:11:00
1973,TX001973,AC00480,1087.9,2023-03-27 18:06:00,Debit,Boston,D000549,112.86.148.212,M053,ATM,78,Retired,103,1.0,2513.51,2024-11-04 08:12:00
1383,TX001383,AC00242,411.72,2023-06-20 18:43:00,Debit,Washington,D000104,166.41.54.117,M014,Branch,29,Doctor,153,1.0,8539.86,2024-11-04 08:11:00
1070,TX001070,AC00065,390.09,2023-10-09 16:52:00,Debit,El Paso,D000589,48.89.167.189,M057,Online,26,Engineer,49,1.0,2617.23,2024-11-04 08:10:00
1654,TX001654,AC00166,81.15,2023-02-17 16:28:00,Debit,Miami,D000311,156.173.170.140,M059,ATM,19,Student,114,1.0,1595.26,2024-11-04 08:09:00
2446,TX002446,AC00439,403.01,2023-09-04 17:32:00,Debit,Washington,D000677,223.32.70.156,M029,Online,63,Doctor,286,2.93258857489891,10513.52,2024-11-04 08:09:00
2059,TX002059,AC00391,328.39,2023-11-09 16:47:00,Debit,New York,D000396,110.150.1.201,M013,ATM,41,Engineer,108,1.0,2523.83,2024-11-04 08:11:00
1394,TX001394,AC00166,401.37,2023-09-18 16:18:00,Debit,Los Angeles,D000404,1.198.76.182,M031,Branch,43,Engineer,251,1.0,8208.54,2024-11-04 08:11:00
666,TX000666,AC00393,152.18,2023-08-07 16:57:00,Credit,Los Angeles,D000637,40.244.94.218,M093,Online,39,Engineer,176,2.93258857489891,2459.84,2024-11-04 08:10:00
1072,TX001072,AC00497,333.83,2023-07-31 17:46:00,Debit,Fresno,D000063,121.67.144.20,M097,ATM,63,Retired,135,1.0,1660.66,2024-11-04 08:11:00
2181,TX002181,AC00084,498.59,2023-10-23 18:41:00,Debit,Philadelphia,D000553,143.212.47.226,M060,Online,57,Retired,138,1.0,2619.46,2024-11-04 08:11:00
772,TX000772,AC00029,101.19,2023-11-29 18:38:00,Credit,Denver,D000524,80.155.14.197,M033,Online,64,Doctor,75,1.0,14389.45,2024-11-04 08:09:00
1015,TX001015,AC00011,688.36,2023-06-30 16:31:00,Credit,Memphis,D000235,200.136.146.93,M007,Branch,23,Student,22,1.0,5191.13,2024-11-04 08:11:00
1105,TX001105,AC00328,3.8,2023-08-01 16:13:00,Debit,Charlotte,D000286,8.244.162.185,M057,Online,65,Doctor,174,1.0,5766.96,2024-11-04 08:12:00
1562,TX001562,AC00015,250.01,2023-11-06 16:28:00,Debit,Kansas City,D000191,157.47.114.20,M057,ATM,62,Retired,88,1.0,1541.48,2024-11-04 08:12:00
1125,TX001125,AC00365,47.6,2023-02-23 18:42:00,Debit,Austin,D000591,163.58.140.206,M026,Online,53,Engineer,115,1.0,1382.51,2024-11-04 08:08:00
272,TX000272,AC00263,251.18,2023-06-01 16:51:00,Debit,San Jose,D000056,134.222.122.238,M058,ATM,42,Engineer,246,1.0,8303.9,2024-11-04 08:07:00
158,TX000158,AC00111,803.37,2023-04-17 16:08:00,Credit,Memphis,D000108,191.91.45.159,M030,Branch,68,Doctor,129,1.0,12168.37,2024-11-04 08:08:00
565,TX000565,AC00413,365.7,2023-01-27 16:35:00,Debit,Houston,D000051,81.248.235.147,M045,Branch,21,Student,115,2.0,368.78,2024-11-04 08:10:00
578,TX000578,AC00013,246.27,2023-12-27 16:48:00,Debit,Fresno,D000102,144.91.150.133,M058,Online,29,Doctor,141,1.0,7299.86,2024-11-04 08:10:00
2364,TX002364,AC00327,21.9,2023-04-10 17:04:00,Debit,Phoenix,D000216,136.172.149.77,M084,ATM,28,Student,30,1.0,1052.27,2024-11-04 08:11:00
1218,TX001218,AC00381,23.38,2023-09-25 18:46:00,Debit,Memphis,D000412,6.204.110.7,M062,Branch,32,Engineer,89,1.0,9968.49,2024-11-04 08:09:00
1744,TX001744,AC00432,165.8,2023-05-04 17:46:00,Debit,Nashville,D000409,218.54.207.160,M063,Online,60,Engineer,287,1.0,2064.76,2024-11-04 08:07:00
229,TX000229,AC00055,52.01,2023-11-07 16:46:00,Debit,Mesa,D000652,178.34.103.183,M019,ATM,48,Doctor,85,1.0,1120.88,2024-11-04 08:11:00
117,TX000117,AC00282,300.08,2023-10-09 17:02:00,Credit,Austin,D000266,85.240.254.83,M040,Online,68,Doctor,47,1.0,13546.75,2024-11-04 08:12:00
1326,TX001326,AC00020,359.65,2023-01-12 17:58:00,Credit,Jacksonville,D000133,45.64.74.86,M085,Online,25,Student,289,1.0,219.53,2024-11-04 08:09:00
530,TX000530,AC00265,1063.25,2023-01-17 16:48:00,Credit,Omaha,D000029,87.50.72.69,M070,Online,21,Student,128,1.0,1240.71,2024-11-04 08:07:00
2270,TX002270,AC00197,25.77,2023-10-02 16:32:00,Debit,Memphis,D000428,93.170.203.44,M054,Online,68,Retired,18,1.0,4331.54,2024-11-04 08:06:00
975,TX000975,AC00111,81.35,2023-01-23 17:39:00,Debit,Houston,D000242,205.69.66.135,M028,Online,41,Engineer,103,1.0,7192.45,2024-11-04 08:07:00
2427,TX002427,AC00032,582.17,2023-12-07 16:02:00,Debit,Tucson,D000032,147.114.91.132,M093,Branch,57,Engineer,135,1.0,7310.83,2024-11-04 08:08:00
657,TX000657,AC00014,427.0,2023-07-31 17:04:00,Credit,Oklahoma City,D000629,183.39.94.209,M065,Branch,49,Engineer,163,1.0,8253.65,2024-11-04 08:07:00
1699,TX001699,AC00356,265.44,2023-01-17 16:41:00,Debit,San Antonio,D000341,10.223.224.50,M090,ATM,30,Engineer,169,1.0,9700.77,2024-11-04 08:09:00
2448,TX002448,AC00140,163.22,2023-04-06 18:06:00,Debit,Miami,D000193,186.54.68.246,M029,Online,26,Student,217,1.0,1788.27,2024-11-04 08:07:00
693,TX000693,AC00465,105.94,2023-08-07 16:02:00,Debit,Oklahoma City,D000532,160.212.125.105,M074,Branch,51,Engineer,207,1.0,5963.1,2024-11-04 08:09:00
2282,TX002282,AC00225,589.89,2023-10-20 16:29:00,Debit,Jacksonville,D000252,88.55.149.101,M028,Branch,56,Engineer,213,2.93258857489891,9404.63,2024-11-04 08:12:00
1552,TX001552,AC00310,757.15,2023-01-17 16:53:00,Debit,Raleigh,D000463,200.13.225.150,M085,Online,53,Engineer,38,1.0,4702.86,2024-11-04 08:08:00
190,TX000190,AC00113,215.9,2023-01-04 16:02:00,Debit,Los Angeles,D000414,147.119.62.178,M083,ATM,38,Doctor,235,1.0,7873.28,2024-11-04 08:10:00
1800,TX001800,AC00079,21.4,2023-02-13 16:14:00,Credit,Kansas City,D000168,115.241.186.164,M009,Online,48,Engineer,129,1.0,8551.6,2024-11-04 08:12:00
1908,TX001908,AC00184,484.24,2023-05-29 16:40:00,Debit,Raleigh,D000305,73.108.76.238,M019,Branch,67,Doctor,77,1.0,8042.3,2024-11-04 08:06:00
816,TX000816,AC00365,280.99,2023-02-20 18:03:00,Debit,Houston,D000374,11.167.243.171,M096,Branch,45,Engineer,29,1.0,9733.59,2024-11-04 08:07:00
2120,TX002120,AC00069,82.01,2023-12-25 17:27:00,Credit,Sacramento,D000447,210.98.198.143,M097,Branch,23,Student,156,1.0,287.46,2024-11-04 08:07:00
989,TX000989,AC00035,471.88,2023-10-30 18:44:00,Credit,San Jose,D000317,133.67.250.163,M054,Online,34,Doctor,141,1.0,14833.34,2024-11-04 08:07:00
889,TX000889,AC00176,1.21,2023-08-21 17:19:00,Debit,Atlanta,D000369,96.115.67.230,M039,Branch,55,Retired,196,1.0,7542.74,2024-11-04 08:11:00
383,TX000383,AC00188,13.71,2023-05-30 17:54:00,Credit,Denver,D000483,189.20.224.220,M084,Online,38,Engineer,148,1.0,8342.79,2024-11-04 08:11:00
1500,TX001500,AC00449,265.37,2023-05-26 17:56:00,Debit,Washington,D000633,173.252.44.183,M013,Branch,33,Engineer,77,1.0,5229.95,2024-11-04 08:09:00
1614,TX001614,AC00165,103.08,2023-11-14 16:09:00,Debit,San Francisco,D000687,147.114.91.132,M009,Online,60,Doctor,109,1.0,12002.16,2024-11-04 08:10:00
388,TX000388,AC00135,39.66,2023-05-18 16:16:00,Debit,Virginia Beach,D000680,200.136.146.93,M045,Branch,52,Engineer,169,1.0,8497.34,2024-11-04 08:07:00
402,TX000402,AC00128,137.35,2023-03-29 18:12:00,Credit,Sacramento,D000051,37.213.85.222,M028,Online,40,Doctor,220,1.0,12662.66,2024-11-04 08:10:00
1323,TX001323,AC00259,202.34,2023-01-10 16:32:00,Debit,New York,D000023,146.250.144.172,M049,Online,20,Student,134,1.0,1223.45,2024-11-04 08:11:00
2301,TX002301,AC00038,301.73,2023-06-27 16:40:00,Debit,Tucson,D000006,165.143.173.165,M044,Online,67,Doctor,163,1.0,990.74,2024-11-04 08:07:00
1603,TX001603,AC00058,199.14,2023-08-02 17:32:00,Debit,Seattle,D000073,187.199.178.27,M005,Branch,31,Engineer,36,1.0,7001.25,2024-11-04 08:10:00
239,TX000239,AC00394,33.06,2023-01-17 16:03:00,Credit,Fort Worth,D000417,63.67.150.226,M045,Online,53,Retired,170,1.0,1540.87,2024-11-04 08:06:00
956,TX000956,AC00225,185.99,2023-04-24 16:49:00,Credit,Fresno,D000674,39.129.125.110,M026,Branch,41,Engineer,53,1.0,402.45,2024-11-04 08:09:00
267,TX000267,AC00178,66.9,2023-04-17 16:50:00,Credit,Charlotte,D000221,138.210.196.19,M021,Online,79,Retired,129,2.93258857489891,5238.71,2024-11-04 08:10:00
602,TX000602,AC00436,329.4,2023-12-25 16:30:00,Debit,Denver,D000692,104.155.121.252,M017,Online,34,Doctor,68,1.0,9588.07,2024-11-04 08:07:00
2246,TX002246,AC00329,36.25,2023-11-27 18:28:00,Debit,Tucson,D000284,188.205.152.176,M059,Branch,52,Doctor,76,1.0,193.06,2024-11-04 08:10:00
1358,TX001358,AC00023,422.9,2023-02-27 16:15:00,Debit,Tucson,D000237,180.224.54.115,M027,ATM,40,Engineer,111,1.0,7616.43,2024-11-04 08:10:00
1945,TX001945,AC00165,135.27,2023-08-10 16:16:00,Debit,Atlanta,D000526,166.79.195.157,M050,ATM,48,Doctor,131,1.0,9410.51,2024-11-04 08:09:00
336,TX000336,AC00141,66.65,2023-10-17 16:58:00,Debit,Detroit,D000398,120.170.93.69,M100,ATM,37,Engineer,33,1.0,3559.96,2024-11-04 08:11:00
2055,TX002055,AC00500,156.86,2023-01-30 16:37:00,Debit,Charlotte,D000168,11.167.243.171,M099,ATM,51,Doctor,102,1.0,14453.35,2024-11-04 08:10:00
